text,user_age,user_gender,text_topic,class,age,text_topic_eng
신천지 랜드마크 대구 폐쇠했어야지~,26,female,지역에 따른 차별 발언,Default,25,Origin and residence
십덕후 새끼들은 뚱뚱한 돼지새끼나 씹멸치 새끼나 똑같이 와꾸 살벌하네...,37,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,35,Appearance
쌍도남 믿고 거른다 진짜 한남 오브 한남,32,female,지역에 따른 차별 발언,Spoiled,30,Origin and residence
쌍도남들은 어딜가도 티가난다,28,female,지역에 따른 차별 발언,Spoiled,25,Origin and residence
씨바 살찐거봐라 저게 사람새끼냐?,24,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,20,Appearance
씹돼지 새끼들은 숨에서도 냄새나는거 같음 ㄹㅇ,37,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,35,Appearance
ㅇㅇ이는 모델치고는 좀 살집이 있는 편이야,27,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,25,Appearance
아 노인네 냄새 나는 것들은 다 뒤졌으면 좋겠닼,27,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,25,Age and social status
아 딱 보니 고졸이네,31,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,30,Age and social status
아 똑바로 걸어 병신처럼 보이잖아.ㅋㅋㅋ장애있냐 진짜 다리에. 그만 좀 넘어져라,25,female,질병 또는 장애를 비하하는 발언,Spoiled,25,Disabled
아 똥꼬충새키들 또나왔냐 이딴 글좀 안보이게해 무슨 똥꼬충이 자랑이라고 글을 싸지르고 지랄이냐,34,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,30,Sexual harassment
아 비건이라고? 대단한 환경보호가 납셨네ㅋㅋㅋ,25,female,다른 식습관을 강요하거나 무시하는 발언,Default,25,Diets
아 암걸려 뒤질 거 같네,23,female,질병 또는 장애를 비하하는 발언,Spoiled,20,Disabled
아 어제 진짜 또라이새끼랑 말하다가 암걸릴 뻔 ;,23,female,질병 또는 장애를 비하하는 발언,Spoiled,20,Disabled
아 여자면 여자답게 조신하게 좀 할 것이지 진짜 칠칠맞네.,27,male,성별 고정관념에 기반한 발언,Spoiled,25,Gender sterotypes
아 역시 이거 논리가 없는게 문과가 설계한거네.,27,male,학력이나 전공에 따라 차별하는 발언,Spoiled,25,Education
아 우리전무님 진짜 개틀딱 중국집가서 나는짜장면외칠사람,33,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,30,Age and social status
아 쟤 얼굴보니까 눈 썩은거 같아 입맛이 뚝 떨어지고 토나오게 생겼네,27,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,25,Appearance
아 저기에 술을 안먹는건 왜그러는 거죠? 어디 아프싶니까,35,female,다른 식습관을 강요하거나 무시하는 발언,Spoiled,35,Diets
아 저새끼 하는 꼬라지보면 진짜 존나 병신같아서 보는 내가 암걸릴거 같음 ㅅㅂ,29,female,질병 또는 장애를 비하하는 발언,Spoiled,25,Disabled
아 조선족새끼들 제발 느그나라로 돌아가 조선족 아니고 짱깨잖아,29,female,국적에 따른 차별 발언,Spoiled,25,Nationality
"아 존나 답답해. 암 걸릴 것 같어
",38,female,질병 또는 장애를 비하하는 발언,Spoiled,35,Disabled
아 중궈들 제발 자기네 나라로 돌아갔으면 더럽고 시끄러워,32,female,국적에 따른 차별 발언,Spoiled,30,Nationality
아 진짜 김여사 극혐 운전 못하면 집에서 밥이나 처 할것이지 왜 도로로 기어나와서 짜증.,28,female,성별 고정관념에 기반한 발언,Spoiled,25,Gender sterotypes
아 진짜 너 드럽게 못생겼다.ㅋㅋㅋ아니 비율이라도 좋든가 아니면 뭐 볼륨이 좋든가. 하나도 없네 뭐가ㅋㅋ 눈도 작고 피부도 안좋고 걔는 왜 널 좋아한대 진짜?,25,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,25,Appearance
아 진짜 치매 걸린 것도 아니고 금붕어새끼마냥 지가 쓴 말도 기억을 못하노 ㅋㅋ,21,male,질병 또는 장애를 비하하는 발언,Spoiled,20,Disabled
아 짱개들 진짜 시끄럽다. 맨날 지하철에서 전화 크게 받고 진짜 아 누가봐도 짱깨죠.,25,female,국적에 따른 차별 발언,Spoiled,25,Nationality
아 쫌 통제가 안되면 데리고 나오지를 말라고 소리지르고 뛰어다니면 니 눈에만 귀여운 아새끼지 내 눈에는 공포다,37,female,질병 또는 장애를 비하하는 발언,Spoiled,35,Disabled
아 형냐들 걍 느그끼리 칙칙폭폭 기차놀이나 하세요 ㅋ,29,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,25,Sexual harassment
"아.. 참. ㅋㅋㅋ 
얼굴 못 생긴거 봐라. 아마 승질도 드러울거야. ㅋㅋㅋㅋㅋ",56,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,55,Appearance
아니 고기 안먹고 산다고 행복하나?,23,female,다른 식습관을 강요하거나 무시하는 발언,Spoiled,20,Diets
아니 나이 쳐드셨음 얌전하게나 계시지 이래저래 말이 많은지 모르겠네? 그래서 꼰대 틀딱 이런소리나 듣는거다,45,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,45,Age and social status
아니 남자가 무슨 하이힐이냐? 안본 눈 삽니다. 징그러워 죽겠음,45,female,성별 고정관념에 기반한 발언,Spoiled,45,Gender sterotypes
아니 무슨 바위도 깨서 씹어먹게 생겼구먼 왜 맨날 약한 척??,47,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,45,Appearance
아니 물리학과 나오면 대체 뭐 먹고 살지?,34,male,학력이나 전공에 따라 차별하는 발언,Spoiled,30,Education
아니 뭘 했다고 사람을 저렇게 병신을 만들어.. 너무 심한거 아냐? 아무리 그래도 그렇지 조두순도 저거보단 나을 듯,34,male,질병 또는 장애를 비하하는 발언,Spoiled,30,Disabled
아니 새파랗게 어린 학생들이 왜 여기서 알바하고 있어? 빨리 그만둬 여긴 너희같은 애기들이 오래 있을 곳이 못돼,26,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,25,Age and social status
아니 여자들이 생리를 하던 임신을 하던 내 알빠 아니고 군대는 왜 남자만 가야되냐고 이게 나라냐,24,female,성별 고정관념에 기반한 발언,Spoiled,20,Gender sterotypes
아니 지들은 지들 선택으로 채식한다지만 애들은 뭔죄임? 한창 클나이에 지랄하네,23,female,다른 식습관을 강요하거나 무시하는 발언,Spoiled,20,Diets
아랫집 배달음식 시켜 먹고 남은 음식을 다 변기에 버려... 저번에 배수구 터졌었다고 얘기했으면서 또 저러고 있다. 한녀들 수준 진짜...,40,male,성별 고정관념에 기반한 발언,Spoiled,40,Gender sterotypes
아메리카노 못먹어? 아직 인생의 쓴맛을 못봤구만,30,female,다른 식습관을 강요하거나 무시하는 발언,Spoiled,30,Diets
아무리 세상이 평등해졌다고 해도 고졸이 대졸이랑 같은 레벨로 취급받는 건 아니지. 양심이 없어,32,female,학력이나 전공에 따라 차별하는 발언,Spoiled,30,Education
아무리 이해하려해도 요즘 여자들은 기가 너무 센듯. 기센 여자 별로...,32,female,성별 고정관념에 기반한 발언,Spoiled,30,Gender sterotypes
아빠들은 애들 앞에선 좀 빠져줘요 맨날 교육이라고 딴소리만 하잖아요,45,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,45,Sexual harassment
아시아인 폭행하는 것들은 대개 흑인들.. 대대로 범죄자의 피가 어디 가겠냐,45,male,인종에 따른 차별 발언,Spoiled,45,Racism
아시아인들은 눈코입 눌린 것처럼 생김,23,female,인종에 따른 차별 발언,Spoiled,20,Racism
아시안들이 코로나 바이러스 전 세계로 퍼뜨리고 있잖아. 아시안들은 집 밖으로 나다니지 말라고.,44,female,인종에 따른 차별 발언,Spoiled,40,Racism
아오 살이 저렇게 쪄서 일상생활가능하냐 쿵쾅거리는 소리 들려,35,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,35,Appearance
아오 저 호모새기 진짜 저런놈들 싹 청소 안되나,27,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,25,Sexual harassment
아오 코 왜저렇게 생김 한대 쥐어박고싶게 생겼네,30,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,30,Appearance
아직도 고기 먹냐 채식이 트렌드인거 모르니,36,female,다른 식습관을 강요하거나 무시하는 발언,Spoiled,35,Diets
아프리카 깜둥이 흑인 새끼들 흑인 노예새끼들 채찍질 존나 마렵누,23,male,인종에 따른 차별 발언,Spoiled,20,Racism
아프리카 애들은 다 가난해?,22,male,인종에 따른 차별 발언,Spoiled,20,Racism
아프리카인들은 노예근성있지!,57,female,국적에 따른 차별 발언,Spoiled,55,Nationality
아프면 집에나 있지 왜 저렇게 돌아다녀,49,male,질병 또는 장애를 비하하는 발언,Default,45,Disabled
아프카니스탄인가 거기 거렁뱅이 들만 있는 나라아니냐?,27,male,국적에 따른 차별 발언,Spoiled,25,Nationality
악마의 섬 신안. 전라디언의 클라스를 보여주는 곳,37,male,지역에 따른 차별 발언,Spoiled,35,Origin and residence
안 예쁜데 비율도 안 좋네...ㅎ,23,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,20,Appearance
안내데스크는 무조건 얼굴이지 스펙 필요없음,35,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,35,Appearance
"알바 최저시급도 대졸은 좀 더주고, 고졸은 줄여야 하는거 아니냐? 맞춤법도 제대로 모르는 애들한테 뭐하러 돈을 많이 주냐.",35,male,학력이나 전공에 따라 차별하는 발언,Spoiled,35,Education
암탉이 울면 집안이 망한다고 했죠. 옛말이 하나도 틀리지 않네요..,37,female,성별 고정관념에 기반한 발언,Spoiled,35,Gender sterotypes
암탉이 울면 집안이 망한다는 옛말이 틀린 말 하나 없지.,32,female,성별 고정관념에 기반한 발언,Spoiled,30,Gender sterotypes
애 셋은 딸린 아줌만줄. 자기 관리를 저따위로 하니 모쏠이지.,51,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,50,Appearance
애국보수 틀딱들 대한민국 국민 맞냐. 맛탱이가 갔네. 저딴 찌라시에 선동당하는 미친것들은 눈만봐도 다 안다.,29,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,25,Age and social status
애꾸눈으로 혼자 저렇게 다니는 거 민폐 아님? 자기가 눈병신인 거 알면 보호 장비라도 입던가 해야지,26,female,질병 또는 장애를 비하하는 발언,Spoiled,25,Disabled
애새끼도 아니고 ㅋㅋㅋㅋ나이 서른먹고 나잇값 못하냐,26,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,25,Age and social status
애초에 홍어를 왜먹음? 홍어가 사람먹는 음식이냐 진짜 ㅋㅋ그걸 또 먹고 맛있다는 인간들은 뭐임?,25,female,다른 식습관을 강요하거나 무시하는 발언,Spoiled,25,Diets
야 너 이번에 라도 간다매 그쪽 지역갈때 여권 챙겨야 되는거 알고 있지?,27,male,지역에 따른 차별 발언,Spoiled,25,Origin and residence
야 너네같은 새키들은 인터넷도 못하게해야되 ㅋㅋ 흙수저새키들이 왤케 나대 ㅋㅋㅋㅋ 솔직히 본인집이 20억 미만이면 나내지마라,34,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,30,Age and social status
야 누가 저년 정조대좀 채워라.,27,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,25,Sexual harassment
야 돼지고기안먹음 알라가 널 봐준대냐? 유난도 정도껏좀.,29,female,다른 식습관을 강요하거나 무시하는 발언,Spoiled,25,Diets
야 생각해봐 네몸에는 풀때기만 먹어야 건강해지는거라니까?,29,female,다른 식습관을 강요하거나 무시하는 발언,Spoiled,25,Diets
야 이 사람 봤냐? 완전 끼순이지 않아? 하는 행동이나 생긴거나. 진심 게이일 가능성 100%임. 춤 추는 것도 꼭 그렇게 힐 신고 여자 춤을 춰야하나. 게이들만 존나 좋아하겠네. 시발 존나 토나와.,23,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,20,Sexual harassment
"야 자기가 트랜스젠더라고 하는 년놈들은 그냥 착각하는거 아냐? 그냥 여자다운거 남자다운거 좋아하는 것 뿐일텐데 그거가지고 난 남자야, 난 여자야. 이러는게 더 성차별적인 거 같아. 특히 자기가 남자라고 하는 원래 여자인 트랜스젠더들은 꼬추도 없다며 그냥 흉내놀이나 하는거네",23,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,20,Sexual harassment
야 잼민이는 그냥집에서 급식이나처먹고 발이나 닦고 잠이나 쳐자라.,29,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,25,Age and social status
야 저놈 벨트 맨날 차고다니는 이유가 혹시 밤에 쓸려고 그러는거냐?,27,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,25,Sexual harassment
야 지잡대 출신이 설치냐,38,male,학력이나 전공에 따라 차별하는 발언,Spoiled,35,Education
야 코로나국 출신 짱깨새끼들 한국에서 다 내쫓아버려,29,female,국적에 따른 차별 발언,Spoiled,25,Nationality
"야, 엽전이 다 그렇지 별수 있는줄 알아? 그저 형님 나라 대국에 죽었소 엎드려 지내야 떡고물이라도 얻어먹는 거라구. 반중? 웃기지 말라그래. ㅋㅋㅋ",56,female,국적에 따른 차별 발언,Spoiled,55,Nationality
야! 어른이 말씀하시는데 말대꾸를 해 무조건 상명하복 해야지,32,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,30,Age and social status
"야. 우리 행보관, 짬밥 자랑하는 건지 지 말이 맞대요. 콘크리트충이 따로 없다니까.",32,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,30,Age and social status
"야~~ 생긴거 봐라. 비리비리 해가지구. 손 움직이는 거 봐. 
저거 빼박 게이 아니냐? ㅋㅋㅋㅋ",56,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,55,Sexual harassment
야이 돼지야 아무리 먹어도 너처럼은 안되겠다,23,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,20,Appearance
야이 짱개색히가 뭐하자는거야 위에서 시키기만 하니까 뭔가 자기가 엄청 대단한 것 처럼 보이지?,34,male,국적에 따른 차별 발언,Spoiled,30,Nationality
야채만 먹는 것들은 대체 얼마나 건강하게 오래살고 싶은거냐,33,female,다른 식습관을 강요하거나 무시하는 발언,Spoiled,30,Diets
양기 새끼들 그냥 냄시 존나남 바닷물에 싹다 넣어서 왁싱해버리고 싶누,23,male,인종에 따른 차별 발언,Spoiled,20,Racism
양성애자들은 따먹을 사람도 2배네. 남자 여자 아무나 다 먹을 수 있잖아. 나도 양성애자나 할까 ㅋㅋ,23,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,20,Sexual harassment
얘들아 경상도 남자는 남자들 중에서도 진짜 찐이다 ㅋ 제발 만나지 마라,29,female,지역에 따른 차별 발언,Spoiled,25,Origin and residence
어그로 끄는 애들 다 정병 맞잖아 정상적인 애들은 그런 짓 안해 머리에 문제있는 것들이나 그러지,36,female,질병 또는 장애를 비하하는 발언,Spoiled,35,Disabled
어디 고졸 따까리들이 이래라 저래라야. 시끄러워 죽겠네 좀 그냥 시키면 시키는대로 하고.. 의견도 내지 말고 구르라는 대로 구르면 쉬울 거 아냐,34,male,학력이나 전공에 따라 차별하는 발언,Spoiled,30,Education
어디서 감히 기집년이 목소리를 높이나?,37,male,성별 고정관념에 기반한 발언,Spoiled,35,Gender sterotypes
어디서 급식냄새난다했더만 급식충오졌쥬,28,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,25,Age and social status
어디서 다리ㅄ새키가 저런델 들어가려고해 ㅋㅋ 솔직히 저런사람들이랑 같은 공간에 있는것도 싫음,34,male,질병 또는 장애를 비하하는 발언,Spoiled,30,Disabled
어디서 암내 존나 나길래 알고보니 양키놈한테서 나는거였음. 바로 다른칸으로 옮김;;,37,female,인종에 따른 차별 발언,Spoiled,35,Racism
어디서 어린놈이 따박따박 말대꾸야,22,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,20,Age and social status
어디서 홍어냄새 안나요? 홍어먹는 것들이 다 그렇지 뭐. 기대도 안했다.,51,female,지역에 따른 차별 발언,Spoiled,50,Origin and residence
어떻게 된게 남자들은 하나같이 안여돼네,35,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,35,Appearance
어려서 그런가.. 배려가 좀 없으시네요,27,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,25,Age and social status
어려서 처벌받지 않는걸 알고 이용하는 개념없는 인간들!,32,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,30,Age and social status
어린 것들이 뭘 안다고 자꾸 말을 얹냐.,28,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,25,Age and social status
"어린 분인거 같은데, 이런 경우엔 나이 많은 사람 말 좀 듣죠?
경험도 없지, 제대로 잘 알지도 못하지. 그러니 이렇게 처신하는거 아닙니까. 
 ㅎ...",56,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,55,Age and social status
어린것들이 민주당 미는 바람에 나라꼴봐라,33,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,30,Age and social status
어린것들이 어디서 반말이야,33,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,30,Age and social status
어린것이 뭘 알아서 말을 하는거냐. 조용히 듣기나 해,37,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,35,Age and social status
어린게 엄청 아는척 하더니 잘됐다.,41,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,40,Age and social status
어린놈이 너무 아는척해도 보기 좋지 않다,31,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,30,Age and social status
어린데 뭘 알겠어,38,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,35,Age and social status
어린데 뭘 알겠어.,23,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,20,Age and social status
어린애들은 생각이 짧아서 생각도 없이 막 얘기하는거야 무시하면돼,37,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,35,Age and social status
어우 돼지새끼 짭쩝 소리내면서 저렇게 빨리 먹고싶을까,33,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,30,Appearance
어우 와꾸봐 쿵쾅이네쿵쾅 걸어봐 쿵쾅쿵쾅~!,29,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,25,Appearance
어이쿠 김대리 눈이 그렇게 작아서 앞이 보이긴하남?,28,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,25,Appearance
어제 소개팅했는데 남자가 170안되더라 그래서 바로 손절^^ 인간적으로 170미만은 좀 사회에서 격리해서 살게해야되는거 아닌가~?,34,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,30,Appearance
어짜피 병신 장애인인데 공부는 시켜서 뭐함? 공부시킨다고 3살지능이 20살됨?,37,female,질병 또는 장애를 비하하는 발언,Spoiled,35,Disabled
어쩐지 걔 뭐 하는거 마다 꽉 막혀있더만 알고보니까 전라디언.,27,male,지역에 따른 차별 발언,Spoiled,25,Origin and residence
어쩐지 하는게 게이같다 했더니 더럽네.,41,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,40,Sexual harassment
어휴 역시 여자들이 모이면 안돼 방송 나와서 남들 뒷담화나 하고 남 흉이나 보고.. 남 안되는거 너무 좋아한다.. 아니 마치 망하도록 하고 싶은 거 같은데? 불쌍하다..저 저사람이 뭐라고... 너무한거 아냐?,34,male,성별 고정관념에 기반한 발언,Spoiled,30,Gender sterotypes
언제는 흑인생명도 중요해요 앙앙대더니 아주 지들이 더하지 인종차별 쩔은 것들. 얼굴 까만 것들 속도 까매서. 걔네들은 믿으면 안돼. 이중잣대 쩔어.,51,female,인종에 따른 차별 발언,Spoiled,50,Racism
언제부터 여기에 쪽바리들이 이렇게 많았냐.,28,female,국적에 따른 차별 발언,Spoiled,25,Nationality
"얼굴 다 뜯어 고쳤네~ 옛날 사진 봐바! 근데, 돈 들인 보람이 없다!",43,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,40,Appearance
얼굴 예쁜데 성괴같음,22,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,20,Appearance
얼굴 좀 안되는 것들은 춤도 못추면서 몸만 비틀면 다되냐.,61,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,60,Appearance
얼굴에 분화구가 생겼네요.,32,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,30,Appearance
얼굴이 그렇게 못생겼으면 공부라도 잘 해야지. 뭘 믿고 그렇게 지지리도 안하고 다니냐? 진짜 기가 막혀서....,56,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,55,Appearance
얼굴이 멍게 같아 더러워,38,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,35,Appearance
얼굴이 미달이시네요 카톡하지 말아요,45,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,45,Appearance
얼굴이 생기다 말았네 애새끼같노,28,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,25,Appearance
얼굴이 안되면 돈이라도 많아야지,49,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,45,Appearance
"얼굴이 예쁜걸 보니 마음씨도 고울 거 같은데 그만 쨍쨍대죠 거. 
튕기는 것도 한두번이지 질려요. ㅋㅋㅋ",56,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,55,Appearance
엄마면 애 돌보는 거 당연한 거지 뭘 자꾸 독박육아 공동육아 운운하냐,47,female,성별 고정관념에 기반한 발언,Spoiled,45,Gender sterotypes
엉덩이가 엄청 커서 남친이 좋아하겠네,27,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,25,Sexual harassment
에라이 썩을 공무원 색기들 저 철밥통 새끼들 다 밀어버려야 하는데 ㅉㅉㅉ,26,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,25,Age and social status
에이즈 걸린 새끼들은 걸릴만한 짓들을 하고 다니니까 걸렸지,34,male,질병 또는 장애를 비하하는 발언,Spoiled,30,Disabled
에휴 딱 봐도 애자네 장애인,38,female,질병 또는 장애를 비하하는 발언,Spoiled,35,Disabled
에휴 딱 봐도 장애인 애자냐?,38,male,질병 또는 장애를 비하하는 발언,Spoiled,35,Disabled
여경 뽑아달래서 뽑아줬는데 사건 터지니까 제일 먼저 아몰랑 이지랄 도움 1도 안되네,27,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,25,Sexual harassment
여경은 뽑아서 뭐하냐 ㅉ,23,female,성별 고정관념에 기반한 발언,Spoiled,20,Gender sterotypes
여권신장 운운하는 꼴 보아하니 손가락이 이미 돼지족발이겠군,45,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,45,Appearance
여기 능력없는 남자 좀 주워가세여. 어따 쓸곳이 없네,33,female,성별 고정관념에 기반한 발언,Spoiled,30,Gender sterotypes
"여기는 틀딱충만 있는 듯, 구린내만 풀풀 난다.",32,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,30,Age and social status
여드름 많은 애들 세수는 제대로 하냐?,30,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,30,Appearance
여드름피부보면 혐오스러움,28,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,25,Appearance
여름에 뉴욕 지하철 안타봤으면 말을 마라. 외국새끼들 암내 쩔음. 딱 15분 탔는데 숨막혀 뒤지는줄,45,female,인종에 따른 차별 발언,Spoiled,45,Racism
여윽시 남자새끼들 집에 와서 아무것도 안하죠? 이래서 한남은 안된다는 거임.,25,female,성별 고정관념에 기반한 발언,Spoiled,25,Gender sterotypes
여자 서비스직이면 안경은 당연히 벗어야지.,37,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,35,Appearance
여자 연예인들은 다들 뒤로 스폰끼고 구멍 장사하는거 아닌가?,27,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,25,Sexual harassment
여자가 그렇게 기 쎄면 남자가 기 못 펴고 살아.,37,female,성별 고정관념에 기반한 발언,Spoiled,35,Gender sterotypes
여자가 돈 벌면 얼마나 번다고,23,female,성별 고정관념에 기반한 발언,Spoiled,20,Gender sterotypes
여자가 되가지고 남자 기분 하나 못 맞춰주냐? 좀 나긋나긋하면 안돼?,37,male,성별 고정관념에 기반한 발언,Spoiled,35,Gender sterotypes
여자가 되가지고 샤방하게 치마 좀 입으면 안돼?,60,female,성별 고정관념에 기반한 발언,Spoiled,60,Gender sterotypes
여자가 마랴~ 출근할때 화장도 좀 하고 치마도 좀 입고 다녀야 회사 다닐 맛 나지,27,female,성별 고정관념에 기반한 발언,Spoiled,25,Gender sterotypes
여자가 머리 짧은거 보니 페미네,36,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,35,Sexual harassment
여자가 머리가 왜 짧냐 남자냐?,38,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,35,Sexual harassment
여자가 목소리가 크면 안되지,37,male,성별 고정관념에 기반한 발언,Spoiled,35,Gender sterotypes
여자가 무슨 이런 일을 해?,22,male,성별 고정관념에 기반한 발언,Spoiled,20,Gender sterotypes
"여자가 무슨 일이야, 애나 잘 보지.",37,female,성별 고정관념에 기반한 발언,Spoiled,35,Gender sterotypes
여자가 무슨 정치? 머릿속에 남편 바가지 긁을꺼만 생각하는 사람들이 무슨 정치?^^,34,male,성별 고정관념에 기반한 발언,Spoiled,30,Gender sterotypes
여자가 뭘 안다고 지껄여?,37,male,성별 고정관념에 기반한 발언,Spoiled,35,Gender sterotypes
여자가 새끼를 안 낳으면 솔직히 여자도 군대 가야지 씨발,24,female,성별 고정관념에 기반한 발언,Spoiled,20,Gender sterotypes
여자가 술을 따라야 맛있지,23,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,20,Age and social status
"여자가 애를 낳았음 들어가서 애나 키우고 살림이나 할 일이지. 뭘 얻어 먹겠다고 나와서 설치는지.
여자들이 그렇게 한자리씩 차지하고 앉았으니 가장이 되어야할 남자들이 들어가 일할 데가 없는거 아닙니까. 참 나... ",56,female,성별 고정관념에 기반한 발언,Spoiled,55,Gender sterotypes
여자가 어디서 하늘같은 남편한테 따박따박 대들어,30,female,성별 고정관념에 기반한 발언,Spoiled,30,Gender sterotypes
여자가 왜 밖에서 사고를 치고 지랄,24,female,성별 고정관념에 기반한 발언,Spoiled,20,Gender sterotypes
여자가 요리도 못해서 뭔 밥을 날마다 밖에서 사 먹냐.,32,male,성별 고정관념에 기반한 발언,Spoiled,30,Gender sterotypes
여자가 이쁘면 됐지 공부 잘해서 뭐해,37,female,성별 고정관념에 기반한 발언,Spoiled,35,Gender sterotypes
여자가 조신하지 못하게 뭐하는거야,30,female,성별 고정관념에 기반한 발언,Spoiled,30,Gender sterotypes
